NumberOfSpecs,11,1024,1024
Spec,0,Tahoma,78,64,190,46
32,ABC,0,1,19,0,0
33,ABC,7,7,7,2,0
34,ABC,3,20,3,10,0
35,ABC,4,39,4,31,0
36,ABC,3,29,3,71,0
37,ABC,3,57,3,101,0
38,ABC,2,43,-2,159,0
39,ABC,3,8,3,203,0
40,ABC,3,20,2,212,0
41,ABC,2,20,3,233,0
42,ABC,3,29,3,254,0
43,ABC,5,37,5,284,0
44,ABC,2,14,3,322,0
45,ABC,2,19,2,337,0
46,ABC,5,9,5,357,0
47,ABC,-1,24,1,367,0
48,ABC,2,31,2,392,0
49,ABC,7,23,5,424,0
50,ABC,3,30,2,448,0
51,ABC,3,29,3,479,0
52,ABC,1,33,1,509,0
53,ABC,3,29,3,543,0
54,ABC,2,31,2,573,0
55,ABC,3,30,2,605,0
56,ABC,2,31,2,636,0
57,ABC,2,31,2,668,0
58,ABC,7,9,7,700,0
59,ABC,4,14,5,710,0
60,ABC,6,35,6,725,0
61,ABC,6,35,6,761,0
62,ABC,6,35,6,797,0
63,ABC,3,26,1,833,0
64,ABC,4,51,3,860,0
65,ABC,-1,40,-1,912,0
66,ABC,4,33,1,953,0
67,ABC,2,35,1,987,0
68,ABC,4,37,2,0,78
69,ABC,4,30,2,38,78
70,ABC,4,29,0,69,78
71,ABC,2,38,3,99,78
72,ABC,4,35,4,138,78
73,ABC,3,18,3,174,78
74,ABC,0,23,4,193,78
75,ABC,4,35,-1,217,78
76,ABC,4,28,0,253,78
77,ABC,4,41,4,282,78
78,ABC,4,35,4,324,78
79,ABC,2,41,2,360,78
80,ABC,4,30,1,402,78
81,ABC,2,42,1,433,78
82,ABC,4,38,-2,476,78
83,ABC,2,33,1,515,78
84,ABC,-1,39,-1,549,78
85,ABC,4,34,4,589,78
86,ABC,-1,40,-1,624,78
87,ABC,0,58,0,665,78
88,ABC,0,37,0,724,78
89,ABC,-1,39,-1,762,78
90,ABC,1,34,1,802,78
91,ABC,5,17,3,837,78
92,ABC,1,25,-2,855,78
93,ABC,3,17,5,881,78
94,ABC,4,39,4,899,78
95,ABC,-1,37,-1,939,78
96,ABC,7,14,14,977,78
97,ABC,1,29,4,992,78
98,ABC,4,30,1,0,156
99,ABC,1,28,1,31,156
100,ABC,1,30,4,60,156
101,ABC,1,32,1,91,156
102,ABC,1,22,-3,124,156
103,ABC,1,30,4,147,156
104,ABC,4,28,4,178,156
105,ABC,4,7,4,207,156
106,ABC,-3,17,4,215,156
107,ABC,4,30,-2,233,156
108,ABC,4,7,4,264,156
109,ABC,4,46,4,272,156
110,ABC,4,28,4,319,156
111,ABC,1,33,1,348,156
112,ABC,4,30,1,382,156
113,ABC,1,30,4,413,156
114,ABC,4,19,0,444,156
115,ABC,2,26,1,464,156
116,ABC,0,21,0,491,156
117,ABC,4,28,4,513,156
118,ABC,0,32,0,542,156
119,ABC,1,46,1,575,156
120,ABC,0,32,0,622,156
121,ABC,0,32,0,655,156
122,ABC,1,26,1,688,156
123,ABC,1,27,3,715,156
124,ABC,9,6,9,743,156
125,ABC,3,26,2,750,156
126,ABC,4,39,4,777,156
160,ABC,0,1,19,817,156
161,ABC,7,7,7,819,156
162,ABC,3,28,4,827,156
163,ABC,2,31,2,856,156
164,ABC,2,32,1,888,156
165,ABC,1,33,1,921,156
166,ABC,9,6,9,955,156
167,ABC,3,29,3,962,156
168,ABC,8,20,7,992,156
169,ABC,2,55,2,0,234
170,ABC,3,25,4,56,234
171,ABC,3,30,4,82,234
172,ABC,5,37,5,113,234
173,ABC,2,19,2,151,234
174,ABC,2,55,2,171,234
175,ABC,-1,37,-1,227,234
176,ABC,3,24,3,265,234
177,ABC,5,37,5,290,234
178,ABC,5,23,4,328,234
179,ABC,5,22,5,352,234
180,ABC,14,14,7,375,234
181,ABC,4,28,4,390,234
182,ABC,1,30,4,419,234
183,ABC,7,9,7,450,234
184,ABC,9,16,10,460,234
185,ABC,8,18,6,477,234
186,ABC,2,28,2,496,234
187,ABC,4,30,3,525,234
188,ABC,5,53,6,556,234
189,ABC,5,56,3,610,234
190,ABC,4,56,4,667,234
191,ABC,1,26,3,724,234
192,ABC,-1,40,-1,751,234
193,ABC,-1,40,-1,792,234
194,ABC,-1,40,-1,833,234
195,ABC,-1,40,-1,874,234
196,ABC,-1,40,-1,915,234
197,ABC,-1,40,-1,956,234
198,ABC,-2,58,2,0,312
199,ABC,2,35,1,59,312
200,ABC,4,30,2,95,312
201,ABC,4,30,2,126,312
202,ABC,4,30,2,157,312
203,ABC,4,30,2,188,312
204,ABC,3,18,3,219,312
205,ABC,3,18,3,238,312
206,ABC,1,22,1,257,312
207,ABC,2,20,2,280,312
208,ABC,0,43,2,301,312
209,ABC,4,35,4,345,312
210,ABC,2,41,2,381,312
211,ABC,2,41,2,423,312
212,ABC,2,41,2,465,312
213,ABC,2,41,2,507,312
214,ABC,2,41,2,549,312
215,ABC,6,34,7,591,312
216,ABC,2,41,2,626,312
217,ABC,4,34,4,668,312
218,ABC,4,34,4,703,312
219,ABC,4,34,4,738,312
220,ABC,4,34,4,773,312
221,ABC,-1,39,-1,808,312
222,ABC,4,30,2,848,312
223,ABC,4,30,1,879,312
224,ABC,1,29,4,910,312
225,ABC,1,29,4,940,312
226,ABC,1,29,4,970,312
227,ABC,1,29,4,0,390
228,ABC,1,29,4,30,390
229,ABC,1,29,4,60,390
230,ABC,1,54,1,90,390
231,ABC,1,28,1,145,390
232,ABC,1,32,1,174,390
233,ABC,1,32,1,207,390
234,ABC,1,32,1,240,390
235,ABC,1,32,1,273,390
236,ABC,0,14,1,306,390
237,ABC,4,14,-3,321,390
238,ABC,-2,19,-2,336,390
239,ABC,-2,19,-2,356,390
240,ABC,1,32,2,376,390
241,ABC,4,28,4,409,390
242,ABC,1,33,1,438,390
243,ABC,1,33,1,472,390
244,ABC,1,33,1,506,390
245,ABC,1,33,1,540,390
246,ABC,1,33,1,574,390
247,ABC,5,37,5,608,390
248,ABC,1,33,1,646,390
249,ABC,4,28,4,680,390
250,ABC,4,28,4,709,390
251,ABC,4,28,4,738,390
252,ABC,4,28,4,767,390
253,ABC,0,32,0,796,390
254,ABC,4,30,1,829,390
Spec,1,Microsoft Sans Serif #speech,37,29,190,46
32,ABC,0,1,8,860,390
33,ABC,3,4,2,862,390
34,ABC,1,9,1,867,390
35,ABC,0,18,0,877,390
36,ABC,1,16,1,896,390
37,ABC,2,24,2,913,390
38,ABC,1,20,1,938,390
39,ABC,2,4,1,959,390
40,ABC,2,8,1,964,390
41,ABC,1,8,2,973,390
42,ABC,0,12,0,982,390
43,ABC,1,16,2,995,390
44,ABC,3,4,2,1012,390
45,ABC,1,8,1,0,468
46,ABC,3,4,2,9,468
47,ABC,0,9,0,14,468
48,ABC,1,16,1,24,468
49,ABC,2,9,5,41,468
50,ABC,1,16,1,51,468
51,ABC,1,16,1,68,468
52,ABC,0,17,1,85,468
53,ABC,1,16,1,103,468
54,ABC,1,16,1,120,468
55,ABC,1,16,1,137,468
56,ABC,1,16,1,154,468
57,ABC,1,16,1,171,468
58,ABC,3,4,2,188,468
59,ABC,3,4,2,193,468
60,ABC,1,17,1,198,468
61,ABC,1,17,1,216,468
62,ABC,1,17,1,234,468
63,ABC,1,15,1,252,468
64,ABC,1,28,1,268,468
65,ABC,0,22,0,297,468
66,ABC,2,18,1,320,468
67,ABC,1,21,1,339,468
68,ABC,2,20,1,361,468
69,ABC,2,18,1,382,468
70,ABC,2,17,1,401,468
71,ABC,1,22,2,419,468
72,ABC,2,19,2,442,468
73,ABC,2,4,2,462,468
74,ABC,0,14,2,467,468
75,ABC,2,19,0,482,468
76,ABC,2,15,1,502,468
77,ABC,2,22,2,518,468
78,ABC,2,20,2,541,468
79,ABC,1,23,1,562,468
80,ABC,2,18,1,586,468
81,ABC,1,23,1,605,468
82,ABC,2,19,1,629,468
83,ABC,1,19,1,649,468
84,ABC,1,18,1,669,468
85,ABC,2,19,2,688,468
86,ABC,0,22,0,708,468
87,ABC,0,30,1,731,468
88,ABC,0,21,0,762,468
89,ABC,0,22,0,784,468
90,ABC,0,20,0,807,468
91,ABC,2,7,0,828,468
92,ABC,0,9,0,836,468
93,ABC,0,7,2,846,468
94,ABC,1,13,1,854,468
95,ABC,-1,20,-1,868,468
96,ABC,1,7,3,889,468
97,ABC,1,15,2,897,468
98,ABC,2,15,1,913,468
99,ABC,1,15,0,929,468
100,ABC,1,15,2,945,468
101,ABC,0,17,0,961,468
102,ABC,0,10,-1,979,468
103,ABC,1,15,2,990,468
104,ABC,2,14,2,1006,468
105,ABC,2,3,2,0,506
106,ABC,-2,7,2,4,506
107,ABC,2,14,0,12,506
108,ABC,2,3,2,27,506
109,ABC,2,23,2,31,506
110,ABC,2,14,2,55,506
111,ABC,1,16,1,70,506
112,ABC,2,15,1,87,506
113,ABC,1,15,2,103,506
114,ABC,2,9,0,119,506
115,ABC,1,14,1,129,506
116,ABC,0,9,0,144,506
117,ABC,2,14,2,154,506
118,ABC,0,15,0,169,506
119,ABC,0,23,0,185,506
120,ABC,-1,17,-1,209,506
121,ABC,0,15,0,227,506
122,ABC,0,16,0,243,506
123,ABC,1,10,0,260,506
124,ABC,2,3,2,271,506
125,ABC,0,10,1,275,506
126,ABC,1,17,1,286,506
160,ABC,0,1,8,304,506
161,ABC,3,4,2,306,506
162,ABC,1,16,1,311,506
163,ABC,0,17,1,328,506
164,ABC,1,16,1,346,506
165,ABC,0,18,0,363,506
166,ABC,2,3,2,382,506
167,ABC,1,16,1,386,506
168,ABC,1,9,1,403,506
169,ABC,0,24,0,413,506
170,ABC,0,11,1,438,506
171,ABC,2,14,2,450,506
172,ABC,1,17,1,465,506
173,ABC,1,8,1,483,506
174,ABC,0,24,0,492,506
175,ABC,-1,18,-1,517,506
176,ABC,1,9,1,536,506
177,ABC,1,16,2,546,506
178,ABC,0,11,-2,563,506
179,ABC,0,9,0,575,506
180,ABC,3,7,1,585,506
181,ABC,2,16,0,593,506
182,ABC,0,17,0,610,506
183,ABC,3,4,2,628,506
184,ABC,2,7,2,633,506
185,ABC,1,6,2,641,506
186,ABC,0,12,0,648,506
187,ABC,2,14,2,661,506
188,ABC,2,23,-2,676,506
189,ABC,2,24,-3,700,506
190,ABC,0,25,-2,725,506
191,ABC,1,15,1,751,506
192,ABC,0,22,0,767,506
193,ABC,0,22,0,790,506
194,ABC,0,22,0,813,506
195,ABC,0,22,0,836,506
196,ABC,0,22,0,859,506
197,ABC,0,22,0,882,506
198,ABC,0,31,1,905,506
199,ABC,1,21,1,937,506
200,ABC,2,18,1,959,506
201,ABC,2,18,1,978,506
202,ABC,2,18,1,997,506
203,ABC,2,18,1,0,544
204,ABC,0,6,2,19,544
205,ABC,2,7,-1,26,544
206,ABC,-1,11,-2,34,544
207,ABC,0,8,0,46,544
208,ABC,0,22,1,55,544
209,ABC,2,20,2,78,544
210,ABC,1,23,1,99,544
211,ABC,1,23,1,123,544
212,ABC,1,23,1,147,544
213,ABC,1,23,1,171,544
214,ABC,1,23,1,195,544
215,ABC,2,15,2,219,544
216,ABC,1,23,1,235,544
217,ABC,2,19,2,259,544
218,ABC,2,19,2,279,544
219,ABC,2,19,2,299,544
220,ABC,2,19,2,319,544
221,ABC,0,22,0,339,544
222,ABC,2,18,1,362,544
223,ABC,2,16,1,381,544
224,ABC,1,15,2,398,544
225,ABC,1,15,2,414,544
226,ABC,1,15,2,430,544
227,ABC,1,15,2,446,544
228,ABC,1,15,2,462,544
229,ABC,1,15,2,478,544
230,ABC,1,27,1,494,544
231,ABC,1,15,0,522,544
232,ABC,0,17,0,538,544
233,ABC,0,17,0,556,544
234,ABC,0,17,0,574,544
235,ABC,0,17,0,592,544
236,ABC,-1,7,1,610,544
237,ABC,1,7,-1,618,544
238,ABC,-2,11,-2,626,544
239,ABC,-1,9,-1,638,544
240,ABC,1,16,1,648,544
241,ABC,2,14,2,665,544
242,ABC,1,16,1,680,544
243,ABC,1,16,1,697,544
244,ABC,1,16,1,714,544
245,ABC,1,16,1,731,544
246,ABC,1,16,1,748,544
247,ABC,2,16,1,765,544
248,ABC,1,16,1,782,544
249,ABC,2,14,2,799,544
250,ABC,2,14,2,814,544
251,ABC,2,14,2,829,544
252,ABC,2,14,2,844,544
253,ABC,0,15,0,859,544
254,ABC,2,15,1,875,544
Spec,2,Verdana #menu,26,21,190,46
32,ABC,0,1,6,891,544
33,ABC,3,2,3,893,544
34,ABC,1,8,1,896,544
35,ABC,2,14,1,905,544
36,ABC,1,11,1,920,544
37,ABC,1,21,1,932,544
38,ABC,1,15,-1,954,544
39,ABC,1,4,1,970,544
40,ABC,2,7,1,975,544
41,ABC,1,7,2,983,544
42,ABC,1,11,1,991,544
43,ABC,2,13,2,1003,544
44,ABC,1,5,2,1017,544
45,ABC,1,7,2,0,582
46,ABC,2,4,2,8,582
47,ABC,-1,10,1,13,582
48,ABC,1,11,1,24,582
49,ABC,2,9,2,36,582
50,ABC,1,11,1,46,582
51,ABC,1,11,1,58,582
52,ABC,0,12,1,70,582
53,ABC,2,10,1,83,582
54,ABC,1,11,1,94,582
55,ABC,1,11,1,106,582
56,ABC,1,11,1,118,582
57,ABC,1,11,1,130,582
58,ABC,3,4,3,142,582
59,ABC,2,5,3,147,582
60,ABC,2,13,2,153,582
61,ABC,2,13,2,167,582
62,ABC,2,13,2,181,582
63,ABC,1,9,1,195,582
64,ABC,1,19,1,205,582
65,ABC,0,14,0,225,582
66,ABC,2,12,0,240,582
67,ABC,1,14,0,253,582
68,ABC,2,13,1,268,582
69,ABC,2,10,1,282,582
70,ABC,2,10,0,293,582
71,ABC,1,14,1,304,582
72,ABC,2,12,2,319,582
73,ABC,1,6,1,332,582
74,ABC,0,8,2,339,582
75,ABC,2,13,0,348,582
76,ABC,2,10,0,362,582
77,ABC,2,14,2,373,582
78,ABC,2,12,2,388,582
79,ABC,1,15,1,401,582
80,ABC,2,11,0,417,582
81,ABC,1,16,0,429,582
82,ABC,2,13,0,446,582
83,ABC,1,12,1,460,582
84,ABC,0,13,0,473,582
85,ABC,1,13,1,487,582
86,ABC,0,14,0,501,582
87,ABC,1,19,1,516,582
88,ABC,0,14,0,536,582
89,ABC,0,13,0,551,582
90,ABC,1,12,1,565,582
91,ABC,2,6,2,578,582
92,ABC,0,10,0,585,582
93,ABC,1,7,2,596,582
94,ABC,2,14,1,604,582
95,ABC,0,14,-1,619,582
96,ABC,3,5,5,634,582
97,ABC,1,11,1,640,582
98,ABC,1,11,1,652,582
99,ABC,1,10,0,664,582
100,ABC,1,11,1,675,582
101,ABC,1,11,1,687,582
102,ABC,0,8,-1,699,582
103,ABC,1,11,1,708,582
104,ABC,1,11,1,720,582
105,ABC,1,4,1,732,582
106,ABC,-1,7,1,737,582
107,ABC,1,11,0,745,582
108,ABC,2,2,2,757,582
109,ABC,1,18,1,760,582
110,ABC,1,11,1,779,582
111,ABC,1,11,1,791,582
112,ABC,1,11,1,803,582
113,ABC,1,11,1,815,582
114,ABC,1,9,-1,827,582
115,ABC,1,10,0,837,582
116,ABC,0,8,0,848,582
117,ABC,1,11,1,857,582
118,ABC,0,12,0,869,582
119,ABC,0,17,0,882,582
120,ABC,0,12,0,900,582
121,ABC,0,12,0,913,582
122,ABC,1,10,0,926,582
123,ABC,1,11,1,937,582
124,ABC,4,2,4,949,582
125,ABC,1,11,1,952,582
126,ABC,1,15,1,964,582
160,ABC,0,1,6,980,582
161,ABC,3,2,3,982,582
162,ABC,1,11,1,985,582
163,ABC,1,11,1,997,582
164,ABC,1,11,1,1009,582
165,ABC,1,11,1,0,608
166,ABC,4,2,4,12,608
167,ABC,1,11,1,15,608
168,ABC,3,7,3,27,608
169,ABC,1,19,1,35,608
170,ABC,1,9,1,55,608
171,ABC,1,11,2,65,608
172,ABC,2,13,2,77,608
173,ABC,1,7,2,91,608
174,ABC,1,19,1,99,608
175,ABC,0,14,-1,119,608
176,ABC,1,9,1,134,608
177,ABC,2,13,2,144,608
178,ABC,2,8,1,158,608
179,ABC,2,8,1,167,608
180,ABC,5,5,3,176,608
181,ABC,1,11,1,182,608
182,ABC,1,11,1,194,608
183,ABC,2,4,2,206,608
184,ABC,3,6,4,211,608
185,ABC,2,8,1,218,608
186,ABC,1,9,1,227,608
187,ABC,1,11,2,237,608
188,ABC,1,18,2,249,608
189,ABC,1,19,1,268,608
190,ABC,1,19,1,288,608
191,ABC,1,9,1,308,608
192,ABC,0,14,0,318,608
193,ABC,0,14,0,333,608
194,ABC,0,14,0,348,608
195,ABC,0,14,0,363,608
196,ABC,0,14,0,378,608
197,ABC,0,14,0,393,608
198,ABC,0,20,0,408,608
199,ABC,1,14,0,429,608
200,ABC,2,10,1,444,608
201,ABC,2,10,1,455,608
202,ABC,2,10,1,466,608
203,ABC,2,10,1,477,608
204,ABC,1,6,1,488,608
205,ABC,1,6,1,495,608
206,ABC,0,8,0,502,608
207,ABC,1,7,0,511,608
208,ABC,0,15,1,519,608
209,ABC,2,12,2,535,608
210,ABC,1,15,1,548,608
211,ABC,1,15,1,564,608
212,ABC,1,15,1,580,608
213,ABC,1,15,1,596,608
214,ABC,1,15,1,612,608
215,ABC,3,12,2,628,608
216,ABC,1,15,1,641,608
217,ABC,1,13,1,657,608
