NumberOfSpecs,12,1024,1024
Spec,0,Work Sans,42,33,190,46
32,ABC,0,1,11,0,0
33,ABC,2,5,3,2,0
34,ABC,2,10,2,8,0
35,ABC,0,22,0,19,0
36,ABC,1,19,2,42,0
37,ABC,1,28,1,62,0
38,ABC,1,21,0,91,0
39,ABC,2,4,2,113,0
40,ABC,2,10,0,118,0
41,ABC,1,10,1,129,0
42,ABC,1,18,1,140,0
43,ABC,2,17,2,159,0
44,ABC,2,6,1,177,0
45,ABC,3,12,3,184,0
46,ABC,2,5,2,197,0
47,ABC,1,14,0,203,0
48,ABC,2,18,2,218,0
49,ABC,1,10,3,237,0
50,ABC,1,18,1,248,0
51,ABC,1,17,2,267,0
52,ABC,1,19,1,285,0
53,ABC,2,17,1,305,0
54,ABC,2,18,2,323,0
55,ABC,1,18,1,342,0
56,ABC,2,18,2,361,0
57,ABC,2,18,2,380,0
58,ABC,3,5,2,399,0
59,ABC,2,6,2,405,0
60,ABC,2,18,1,412,0
61,ABC,2,17,2,431,0
62,ABC,2,17,2,449,0
63,ABC,1,17,1,467,0
64,ABC,2,30,2,485,0
65,ABC,0,23,0,516,0
66,ABC,3,18,2,540,0
67,ABC,2,21,1,559,0
68,ABC,3,20,2,581,0
69,ABC,3,18,1,602,0
70,ABC,3,17,1,621,0
71,ABC,2,21,2,639,0
72,ABC,3,19,4,661,0
73,ABC,3,4,3,681,0
74,ABC,1,16,3,686,0
75,ABC,3,19,1,703,0
76,ABC,3,17,1,723,0
77,ABC,3,24,3,741,0
78,ABC,3,19,4,766,0
79,ABC,2,22,2,786,0
80,ABC,3,17,1,809,0
81,ABC,2,22,2,827,0
82,ABC,3,19,1,850,0
83,ABC,1,20,1,870,0
84,ABC,1,19,1,891,0
85,ABC,3,19,3,911,0
86,ABC,1,21,1,931,0
87,ABC,1,32,1,953,0
88,ABC,0,20,1,986,0
89,ABC,0,20,0,0,43
90,ABC,2,19,1,21,43
91,ABC,3,8,1,41,43
92,ABC,1,14,0,50,43
93,ABC,1,9,2,65,43
94,ABC,1,18,1,75,43
95,ABC,0,19,0,94,43
96,ABC,4,7,7,114,43
97,ABC,2,17,1,122,43
98,ABC,3,17,2,140,43
99,ABC,2,16,2,158,43
100,ABC,2,17,3,175,43
101,ABC,2,17,1,193,43
102,ABC,1,13,0,211,43
103,ABC,1,18,0,225,43
104,ABC,3,16,3,244,43
105,ABC,2,5,2,261,43
106,ABC,-3,10,2,267,43
107,ABC,3,16,1,278,43
108,ABC,3,8,0,295,43
109,ABC,3,28,2,304,43
110,ABC,3,16,3,333,43
111,ABC,2,18,1,350,43
112,ABC,3,17,2,369,43
113,ABC,2,17,3,387,43
114,ABC,3,11,0,405,43
115,ABC,1,16,1,417,43
116,ABC,1,13,1,434,43
117,ABC,3,16,3,448,43
118,ABC,0,18,0,465,43
119,ABC,1,28,1,484,43
120,ABC,1,17,1,513,43
121,ABC,0,19,0,531,43
122,ABC,2,15,2,551,43
123,ABC,1,10,1,567,43
124,ABC,3,3,3,578,43
125,ABC,1,11,0,582,43
126,ABC,1,17,1,594,43
160,ABC,0,1,11,612,43
161,ABC,2,5,2,614,43
162,ABC,2,17,1,620,43
163,ABC,1,20,1,638,43
164,ABC,2,19,2,659,43
165,ABC,1,20,1,679,43
166,ABC,3,3,3,700,43
167,ABC,1,19,1,704,43
168,ABC,3,12,3,724,43
169,ABC,2,25,2,737,43
170,ABC,0,13,0,763,43
171,ABC,1,15,1,777,43
172,ABC,2,17,2,793,43
173,ABC,3,12,3,811,43
174,ABC,2,25,2,824,43
175,ABC,2,13,3,850,43
176,ABC,2,12,2,864,43
177,ABC,2,17,2,877,43
178,ABC,1,11,1,895,43
179,ABC,0,12,1,907,43
180,ABC,7,6,5,920,43
181,ABC,3,16,2,927,43
182,ABC,1,19,2,944,43
183,ABC,1,6,1,964,43
184,ABC,5,8,5,971,43
185,ABC,0,7,1,980,43
186,ABC,0,12,1,988,43
187,ABC,1,15,1,1001,43
188,ABC,0,27,1,0,86
189,ABC,0,29,1,28,86
190,ABC,0,31,1,58,86
191,ABC,1,17,1,90,86
192,ABC,0,23,0,108,86
193,ABC,0,23,0,132,86
194,ABC,0,23,0,156,86
195,ABC,0,23,0,180,86
196,ABC,0,23,0,204,86
197,ABC,0,23,0,228,86
198,ABC,0,32,1,252,86
199,ABC,2,21,1,285,86
200,ABC,3,18,1,307,86
201,ABC,3,18,1,326,86
202,ABC,3,18,1,345,86
203,ABC,3,18,1,364,86
204,ABC,1,6,3,383,86
205,ABC,3,6,1,390,86
206,ABC,-1,12,-1,397,86
207,ABC,0,11,-1,410,86
208,ABC,0,24,2,422,86
209,ABC,3,19,4,447,86
210,ABC,2,22,2,467,86
211,ABC,2,22,2,490,86
212,ABC,2,22,2,513,86
213,ABC,2,22,2,536,86
214,ABC,2,22,2,559,86
215,ABC,2,17,2,582,86
